exp_group,user_id,likes,views,ctr
2,16545,24,142,0.16901408450704225
3,14197,30,85,0.35294117647058826
2,110965,6,46,0.13043478260869565
3,125464,25,160,0.15625
2,116045,21,117,0.1794871794871795
2,16035,19,93,0.20430107526881722
2,15172,4,28,0.14285714285714285
2,20673,12,74,0.16216216216216217
3,5137,5,30,0.16666666666666666
2,20348,7,53,0.1320754716981132
2,114344,22,59,0.3728813559322034
2,120109,1,17,0.058823529411764705
2,12670,8,41,0.1951219512195122
2,109276,6,52,0.11538461538461539
3,107274,10,32,0.3125
2,129127,12,89,0.1348314606741573
2,122596,22,87,0.25287356321839083
2,126432,33,107,0.308411214953271
3,123958,30,137,0.21897810218978103
2,25142,23,93,0.24731182795698925
3,124451,27,160,0.16875
3,114848,7,40,0.175
3,109349,22,94,0.23404255319148937
2,129650,23,120,0.19166666666666668
3,23281,18,112,0.16071428571428573
2,412,4,13,0.3076923076923077
3,17740,23,91,0.25274725274725274
2,19610,12,37,0.32432432432432434
3,127908,39,233,0.16738197424892703
3,117402,10,46,0.21739130434782608
2,27161,3,15,0.2
3,120103,16,84,0.19047619047619047
3,20792,11,32,0.34375
3,129133,14,51,0.27450980392156865
3,7230,7,65,0.1076923076923077
3,15037,14,57,0.24561403508771928
3,2489,11,52,0.21153846153846154
3,127575,23,85,0.27058823529411763
3,119038,14,24,0.5833333333333334
3,3475,27,81,0.3333333333333333
3,125376,10,71,0.14084507042253522
3,24360,19,88,0.2159090909090909
3,8490,7,47,0.14893617021276595
2,26106,16,73,0.2191780821917808
3,119053,4,28,0.14285714285714285
3,10979,4,12,0.3333333333333333
2,25609,2,16,0.125
3,130484,24,125,0.192
2,23863,10,50,0.2
3,123401,28,168,0.16666666666666666
2,3980,18,119,0.15126050420168066
3,21729,18,112,0.16071428571428573
2,13479,7,35,0.2
2,11034,18,73,0.2465753424657534
3,18761,9,48,0.1875
3,116383,26,99,0.26262626262626265
2,26140,14,33,0.42424242424242425
3,7154,11,40,0.275
3,130977,24,94,0.2553191489361702
3,125478,23,116,0.19827586206896552
2,116083,32,172,0.18604651162790697
3,9023,14,138,0.10144927536231885
3,15490,21,90,0.23333333333333334
2,24273,10,80,0.125
2,119047,7,42,0.16666666666666666
3,109801,43,117,0.36752136752136755
3,17024,11,43,0.2558139534883721
3,118102,22,98,0.22448979591836735
3,119531,6,30,0.2
3,128104,25,154,0.16233766233766234
2,111387,12,51,0.23529411764705882
2,109734,32,100,0.32
3,125046,7,33,0.21212121212121213
2,123296,20,90,0.2222222222222222
2,116515,24,164,0.14634146341463414
2,125850,16,81,0.19753086419753085
2,119460,18,107,0.16822429906542055
3,16161,24,89,0.2696629213483146
2,8835,5,13,0.38461538461538464
3,26195,10,42,0.23809523809523808
2,111336,35,159,0.22012578616352202
2,109909,18,101,0.1782178217821782
2,112850,9,57,0.15789473684210525
2,26047,23,122,0.1885245901639344
3,21847,21,90,0.23333333333333334
2,10425,9,52,0.17307692307692307
3,123306,6,29,0.20689655172413793
3,116521,11,35,0.3142857142857143
3,125840,14,82,0.17073170731707318
3,4222,16,36,0.4444444444444444
3,128045,24,99,0.24242424242424243
3,14077,12,67,0.1791044776119403
2,123462,14,104,0.1346153846153846
3,17093,8,81,0.09876543209876543
2,1557,13,45,0.28888888888888886
2,16171,16,110,0.14545454545454545
3,25670,21,82,0.25609756097560976
2,115909,13,59,0.22033898305084745
3,122969,7,47,0.14893617021276595
2,113460,13,99,0.13131313131313133
2,4705,2,14,0.14285714285714285
3,18700,9,47,0.19148936170212766
2,11103,8,58,0.13793103448275862
2,21853,5,35,0.14285714285714285
2,15090,37,175,0.21142857142857144
3,22689,17,76,0.2236842105263158
2,111908,15,64,0.234375
2,109209,10,67,0.14925373134328357
2,132548,13,54,0.24074074074074073
3,108917,32,121,0.2644628099173554
2,127512,23,158,0.14556962025316456
2,111831,2,16,0.125
2,109418,10,61,0.16393442622950818
3,24684,8,39,0.20512820512820512
3,18159,21,96,0.21875
2,129489,26,150,0.17333333333333334
2,117461,15,56,0.26785714285714285
2,2053,12,63,0.19047619047619047
2,17667,14,71,0.19718309859154928
3,7291,7,37,0.1891891891891892
2,120701,18,67,0.26865671641791045
3,12159,23,72,0.3194444444444444
2,108927,8,33,0.24242424242424243
2,11616,42,134,0.31343283582089554
2,18149,15,82,0.18292682926829268
2,113931,16,51,0.3137254901960784
3,132157,16,57,0.2807017543859649
2,129591,32,193,0.16580310880829016
3,17673,8,36,0.2222222222222222
3,19999,17,107,0.1588785046728972
3,9626,6,43,0.13953488372093023
2,18377,29,129,0.2248062015503876
3,132369,13,66,0.19696969696969696
2,122264,9,30,0.3
2,129819,9,68,0.1323529411764706
3,17445,12,71,0.16901408450704225
3,15316,4,22,0.18181818181818182
3,129284,13,65,0.2
3,109503,24,86,0.27906976744186046
2,121963,8,38,0.21052631578947367
3,25429,16,51,0.3137254901960784
3,11859,17,108,0.1574074074074074
3,117248,4,32,0.125
2,12202,4,28,0.14285714285714285
3,27514,5,15,0.3333333333333333
2,23442,22,82,0.2682926829268293
2,17455,25,142,0.176056338028169
2,15326,34,153,0.2222222222222222
3,17968,23,133,0.17293233082706766
2,129294,16,90,0.17777777777777778
3,132868,6,41,0.14634146341463414
3,117222,14,63,0.2222222222222222
2,20571,5,17,0.29411764705882354
3,10127,2,11,0.18181818181818182
3,129762,18,91,0.1978021978021978
2,11865,18,48,0.375
3,130760,14,57,0.24561403508771928
3,116726,23,76,0.3026315789473684
3,15384,20,142,0.14084507042253522
3,111566,16,86,0.18604651162790697
2,130340,17,57,0.2982456140350877
2,8265,8,31,0.25806451612903225
2,19404,16,84,0.19047619047619047
3,118220,27,149,0.18120805369127516
3,119409,14,72,0.19444444444444445
3,1237,11,57,0.19298245614035087
2,19007,20,91,0.21978021978021978
3,128257,64,214,0.29906542056074764
3,117823,23,81,0.2839506172839506
3,4434,15,99,0.15151515151515152
3,14289,3,19,0.15789473684210525
3,131805,15,98,0.15306122448979592
2,130263,23,112,0.20535714285714285
2,15879,42,134,0.31343283582089554
2,116201,1,13,0.07692307692307693
2,9135,24,116,0.20689655172413793
2,116732,28,123,0.22764227642276422
3,125097,44,168,0.2619047619047619
3,131272,17,86,0.19767441860465115
3,130350,20,121,0.1652892561983471
3,123539,7,35,0.2
3,110485,23,61,0.3770491803278688
2,13864,8,66,0.12121212121212122
2,22116,16,73,0.2191780821917808
3,131387,14,38,0.3684210526315789
3,11146,3,28,0.10714285714285714
3,26252,12,60,0.2
2,116239,15,64,0.234375
2,121266,51,155,0.32903225806451614
2,128267,33,133,0.24812030075187969
2,10342,2,25,0.08
2,119688,10,53,0.18867924528301888
2,112653,11,29,0.3793103448275862
3,121438,4,19,0.21052631578947367
3,15885,11,53,0.20754716981132076
2,131257,14,120,0.11666666666666667
2,13749,11,58,0.1896551724137931
3,6880,4,19,0.21052631578947367
2,16781,14,91,0.15384615384615385
2,121820,18,73,0.2465753424657534
2,1713,7,59,0.11864406779661017
3,15760,30,139,0.2158273381294964
2,113552,2,16,0.125
3,123133,7,25,0.28
2,107565,6,49,0.12244897959183673
3,25873,17,44,0.38636363636363635
2,123665,17,109,0.1559633027522936
3,125639,21,108,0.19444444444444445
3,131251,11,56,0.19642857142857142
2,133477,8,33,0.24242424242424243
2,116615,18,102,0.17647058823529413
3,26372,12,46,0.2608695652173913
3,113257,19,102,0.18627450980392157
2,128131,44,182,0.24175824175824176
3,110675,8,24,0.3333333333333333
3,110574,14,50,0.28
3,1723,1,12,0.08333333333333333
3,6406,10,38,0.2631578947368421
2,121289,33,143,0.23076923076923078
3,26359,15,71,0.2112676056338028
2,116340,14,69,0.2028985507246377
2,1188,11,44,0.25
3,118690,23,81,0.2839506172839506
3,131392,5,7,0.7142857142857143
3,128668,9,65,0.13846153846153847
2,119795,11,56,0.19642857142857142
3,110109,17,70,0.24285714285714285
2,22543,17,95,0.17894736842105263
3,866,13,29,0.4482758620689655
2,24881,47,125,0.376
2,127322,6,19,0.3157894736842105
2,11319,27,155,0.17419354838709677
2,132742,14,50,0.28
3,114608,24,78,0.3076923076923077
2,9741,3,10,0.3
3,132458,6,18,0.3333333333333333
3,111737,1,18,0.05555555555555555
3,26900,6,28,0.21428571428571427
2,117143,14,56,0.25
3,15279,1,24,0.041666666666666664
3,122876,30,106,0.2830188679245283
2,24770,14,48,0.2916666666666667
3,17837,32,176,0.18181818181818182
2,124206,15,46,0.32608695652173914
2,129158,21,107,0.19626168224299065
3,22533,9,22,0.4090909090909091
2,872,11,41,0.2682926829268293
3,107499,15,88,0.17045454545454544
2,14934,9,58,0.15517241379310345
2,109117,32,152,0.21052631578947367
3,126701,21,101,0.2079207920792079
2,112000,8,63,0.12698412698412698
2,114618,5,24,0.20833333333333334
3,115284,28,115,0.24347826086956523
2,12396,6,31,0.1935483870967742
2,12241,5,32,0.15625
2,111731,5,30,0.16666666666666666
2,129397,14,108,0.12962962962962962
2,124616,33,229,0.14410480349344978
3,23850,8,36,0.2222222222222222
2,110767,21,91,0.23076923076923078
3,130629,23,54,0.42592592592592593
2,16763,8,63,0.12698412698412698
3,123384,36,201,0.1791044776119403
3,15509,3,12,0.25
3,116603,4,22,0.18181818181818182
3,22288,24,152,0.15789473684210525
2,21775,18,94,0.19148936170212766
3,131664,14,61,0.22950819672131148
3,10465,25,141,0.1773049645390071
3,18782,23,64,0.359375
2,128608,36,132,0.2727272727272727
2,113510,5,29,0.1724137931034483
2,24373,8,35,0.22857142857142856
3,1112,10,51,0.19607843137254902
3,133226,7,57,0.12280701754385964
2,17053,21,156,0.1346153846153846
3,130467,21,61,0.3442622950819672
3,16243,15,86,0.1744186046511628
2,3995,19,81,0.2345679012345679
2,118091,11,39,0.28205128205128205
3,24268,33,166,0.19879518072289157
3,16753,11,73,0.1506849315068493
2,8994,4,14,0.2857142857142857
3,131141,10,38,0.2631578947368421
2,4565,26,96,0.2708333333333333
3,19128,5,15,0.3333333333333333
2,14166,13,72,0.18055555555555555
2,10475,5,31,0.16129032258064516
3,1982,12,60,0.2
2,108349,18,101,0.1782178217821782
3,116078,14,46,0.30434782608695654
2,111290,34,149,0.22818791946308725
3,119017,10,49,0.20408163265306123
3,12432,6,15,0.4
3,127552,26,107,0.24299065420560748
2,122133,18,93,0.1935483870967742
3,114502,9,49,0.1836734693877551
3,109249,5,16,0.3125
2,126481,16,57,0.2807017543859649
3,20783,18,87,0.20689655172413793
2,2626,25,119,0.21008403361344538
2,107287,9,50,0.18
2,9992,10,23,0.43478260869565216
2,122086,11,41,0.2682926829268293
3,17755,35,105,0.3333333333333333
3,125966,17,65,0.26153846153846155
2,108766,25,85,0.29411764705882354
2,24628,15,40,0.375
3,124468,16,130,0.12307692307692308
2,120009,0,19,0
2,127562,5,32,0.15625
3,14668,6,32,0.1875
3,132730,5,54,0.09259259259259259
2,15008,10,65,0.15384615384615385
2,7203,5,16,0.3125
3,113824,7,37,0.1891891891891892
2,124877,54,200,0.27
3,18254,18,118,0.15254237288135594
3,9986,2,16,0.125
2,926,7,45,0.15555555555555556
3,14527,16,119,0.13445378151260504
2,17745,9,29,0.3103448275862069
3,7740,5,45,0.1111111111111111
2,127929,36,213,0.16901408450704225
2,20694,3,18,0.16666666666666666
2,112363,17,38,0.4473684210526316
3,127547,4,9,0.4444444444444444
3,7250,5,40,0.125
2,22658,8,18,0.4444444444444444
3,15057,12,53,0.22641509433962265
3,111879,9,42,0.21428571428571427
2,132619,5,29,0.1724137931034483
3,6043,5,24,0.20833333333333334
2,21323,22,139,0.15827338129496402
3,11941,9,29,0.3103448275862069
2,7757,8,43,0.18604651162790697
2,115488,20,108,0.18518518518518517
2,127012,4,34,0.11764705882352941
2,24655,18,79,0.22784810126582278
2,25178,5,31,0.16129032258064516
2,5730,12,54,0.2222222222222222
3,25014,22,90,0.24444444444444444
2,122504,17,94,0.18085106382978725
3,5518,6,18,0.3333333333333333
2,109232,19,116,0.16379310344827586
2,20195,11,68,0.16176470588235295
3,120670,13,75,0.17333333333333334
3,13069,8,38,0.21052631578947367
3,5245,4,16,0.25
3,117008,19,55,0.34545454545454546
3,18118,21,153,0.13725490196078433
3,22907,19,71,0.2676056338028169
2,122747,29,232,0.125
3,119431,8,17,0.47058823529411764
2,6529,6,32,0.1875
2,119147,8,16,0.5
3,111416,15,70,0.21428571428571427
2,3078,3,15,0.2
3,116480,3,22,0.13636363636363635
2,115999,7,45,0.15555555555555556
3,23714,30,155,0.1935483870967742
2,21876,29,141,0.20567375886524822
2,128539,10,33,0.30303030303030304
2,14046,3,26,0.11538461538461539
3,19248,26,127,0.2047244094488189
3,110435,14,91,0.15384615384615385
3,21645,6,30,0.2
3,6539,17,50,0.34
3,128994,10,51,0.19607843137254902
2,22369,17,102,0.16666666666666666
2,111410,6,33,0.18181818181818182
3,16650,27,208,0.12980769230769232
2,1498,23,84,0.27380952380952384
3,24247,6,23,0.2608695652173913
2,119678,3,28,0.10714285714285714
3,26234,2,31,0.06451612903225806
2,8874,19,78,0.24358974358974358
3,16633,27,128,0.2109375
3,118575,31,129,0.24031007751937986
3,125356,21,50,0.42
3,9015,3,14,0.21428571428571427
3,109793,10,44,0.22727272727272727
2,128908,18,92,0.1956521739130435
2,10977,20,107,0.18691588785046728
2,13660,14,73,0.1917808219178082
3,17032,14,70,0.2
2,130486,10,51,0.19607843137254902
3,23861,21,125,0.168
2,8411,16,124,0.12903225806451613
2,115848,16,93,0.17204301075268819
3,128096,18,104,0.17307692307692307
3,10509,6,27,0.2222222222222222
2,125378,59,161,0.36645962732919257
3,111279,27,128,0.2109375
3,130985,13,50,0.26
3,8900,18,89,0.20224719101123595
3,108328,32,170,0.18823529411764706
3,24275,13,72,0.18055555555555555
2,123373,11,54,0.2037037037037037
3,16750,7,54,0.12962962962962962
3,3176,4,15,0.26666666666666666
3,131162,6,28,0.21428571428571427
3,6639,8,30,0.26666666666666666
3,115842,17,57,0.2982456140350877
3,110778,11,53,0.20754716981132076
3,21737,14,82,0.17073170731707318
3,110343,15,56,0.26785714285714285
2,3972,12,72,0.16666666666666666
2,118100,5,21,0.23809523809523808
3,125384,12,45,0.26666666666666666
2,18763,13,82,0.15853658536585366
2,22262,15,121,0.12396694214876033
3,119030,5,32,0.15625
3,113523,9,49,0.1836734693877551
2,130979,6,36,0.16666666666666666
2,116381,10,44,0.22727272727272727
2,4554,25,125,0.2
3,21786,26,163,0.15950920245398773
2,131653,23,50,0.46
3,16031,13,61,0.21311475409836064
2,116877,15,62,0.24193548387096775
2,126478,11,73,0.1506849315068493
3,20784,3,12,0.25
3,9480,8,15,0.5333333333333333
2,107272,5,19,0.2631578947368421
3,132483,8,61,0.13114754098360656
3,126434,14,69,0.2028985507246377
3,25140,14,33,0.42424242424242425
2,123956,21,68,0.3088235294117647
3,114521,5,18,0.2777777777777778
2,22805,19,66,0.2878787878787879
3,124459,9,48,0.1875
2,107259,17,92,0.18478260869565216
3,632,5,14,0.35714285714285715
3,27133,8,31,0.25806451612903225
2,14506,22,115,0.19130434782608696
3,120111,5,45,0.1111111111111111
2,19602,13,68,0.19117647058823528
3,11476,9,52,0.17307692307692307
2,15039,31,162,0.19135802469135801
2,124882,39,145,0.2689655172413793
2,120022,11,63,0.1746031746031746
2,12421,0,15,0
3,113996,3,19,0.15789473684210525
3,117108,7,32,0.21875
3,12954,30,112,0.26785714285714285
3,120521,1,13,0.07692307692307693
2,20340,36,106,0.33962264150943394
3,2980,24,75,0.32
3,129648,29,169,0.17159763313609466
2,120101,0,15,0
2,117400,13,96,0.13541666666666666
2,18208,5,69,0.07246376811594203
2,22685,46,176,0.26136363636363635
3,129054,13,85,0.15294117647058825
2,126581,13,57,0.22807017543859648
3,23409,3,25,0.12
2,14626,6,33,0.18181818181818182
2,115404,12,90,0.13333333333333333
3,126361,9,45,0.2
2,19738,22,71,0.30985915492957744
3,12105,22,93,0.23655913978494625
2,24656,5,36,0.1388888888888889
3,122734,12,67,0.1791044776119403
3,12551,9,35,0.2571428571428571
2,114472,2,16,0.125
3,123973,15,49,0.30612244897959184
3,9877,9,59,0.15254237288135594
3,126860,15,117,0.1282051282051282
3,13025,10,48,0.20833333333333334
3,120498,21,65,0.3230769230769231
3,18137,47,207,0.22705314009661837
2,126048,25,72,0.3472222222222222
3,112397,7,20,0.35
3,27232,4,14,0.2857142857142857
3,116511,4,17,0.23529411764705882
3,9036,8,33,0.24242424242424243
2,113393,9,51,0.17647058823529413
2,24226,28,157,0.17834394904458598
3,4168,12,35,0.34285714285714286
2,130509,18,135,0.13333333333333333
3,23886,11,76,0.14473684210526316
2,1571,15,83,0.18072289156626506
3,15618,23,90,0.25555555555555554
2,13524,8,83,0.0963855421686747
3,18746,18,113,0.1592920353982301
3,112878,3,19,0.15789473684210525
3,17152,20,103,0.1941747572815534
3,117974,12,48,0.25
3,118467,38,151,0.25165562913907286
2,18627,23,75,0.30666666666666664
2,9030,7,44,0.1590909090909091
2,15611,2,19,0.10526315789473684
2,1477,4,20,0.2
2,14017,9,64,0.140625
3,110785,2,18,0.1111111111111111
2,23876,14,53,0.2641509433962264
3,128526,33,248,0.13306451612903225
2,23735,44,163,0.26993865030674846
3,130100,22,106,0.20754716981132076
2,117980,27,130,0.2076923076923077
3,21857,37,66,0.5606060606060606
3,3960,7,51,0.13725490196078433
2,121795,16,40,0.4
2,118340,37,120,0.30833333333333335
2,125127,30,97,0.30927835051546393
3,22521,12,100,0.12
3,15484,13,61,0.21311475409836064
3,9153,16,92,0.17391304347826086
2,24111,17,83,0.20481927710843373
2,15971,5,29,0.1724137931034483
2,123662,2,16,0.125
3,10248,7,33,0.21212121212121213
3,117851,4,25,0.16
2,19035,6,32,0.1875
2,107570,7,54,0.12962962962962962
2,16481,12,66,0.18181818181818182
3,1201,12,31,0.3870967741935484
2,11236,17,60,0.2833333333333333
2,118794,4,17,0.23529411764705882
2,125236,54,202,0.26732673267326734
2,119327,2,22,0.09090909090909091
3,21535,3,15,0.2
2,4303,20,113,0.17699115044247787
2,125729,9,54,0.16666666666666666
3,115828,1,40,0.025
3,123639,31,108,0.28703703703703703
3,1700,17,66,0.25757575757575757
3,130378,32,157,0.20382165605095542
3,131244,10,36,0.2777777777777778
2,109597,19,123,0.15447154471544716
3,128880,6,29,0.20689655172413793
2,120869,3,27,0.1111111111111111
2,130726,11,38,0.2894736842105263
2,17287,18,90,0.2
2,10242,15,91,0.16483516483516483
3,21996,27,120,0.225
3,19025,35,107,0.32710280373831774
3,26344,9,50,0.18
3,107576,11,44,0.25
3,11246,17,70,0.24285714285714285
3,118717,13,65,0.2
3,3437,15,62,0.24193548387096775
3,4816,1,13,0.07692307692307693
2,22016,23,130,0.17692307692307693
3,17473,6,51,0.11764705882352941
2,19863,15,73,0.2054794520547945
3,119850,4,12,0.3333333333333333
2,27412,5,32,0.15625
2,18349,19,75,0.25333333333333335
3,124718,36,167,0.2155688622754491
3,122384,2,11,0.18181818181818182
3,115117,29,70,0.4142857142857143
2,24878,12,41,0.2926829268292683
3,20091,18,41,0.43902439024390244
3,20934,16,123,0.13008130081300814
2,108599,9,32,0.28125
3,11831,6,43,0.13953488372093023
2,117128,3,33,0.09090909090909091
2,11739,11,55,0.2
3,124637,34,153,0.2222222222222222
3,15280,5,44,0.11363636363636363
2,24797,13,65,0.2
3,114782,7,45,0.15555555555555556
3,9752,13,83,0.1566265060240964
3,115275,12,124,0.0967741935483871
3,122358,29,98,0.29591836734693877
3,109006,9,27,0.3333333333333333
2,119840,15,44,0.3409090909090909
2,12403,7,36,0.19444444444444445
2,129177,32,123,0.2601626016260163
3,18343,40,179,0.22346368715083798
2,7370,5,54,0.09259259259259259
3,2721,9,52,0.17307692307692307
3,19566,26,186,0.13978494623655913
2,2238,7,29,0.2413793103448276
2,117358,28,102,0.27450980392156865
3,360,15,72,0.20833333333333334
3,11729,28,98,0.2857142857142857
3,117122,7,18,0.3888888888888889
3,107015,11,67,0.16417910447761194
2,15290,7,25,0.28
3,117740,15,65,0.23076923076923078
3,12223,7,14,0.5
3,127698,30,58,0.5172413793103449
2,21073,2,9,0.2222222222222222
2,122247,36,130,0.27692307692307694
2,9833,16,52,0.3076923076923077
2,115258,25,134,0.1865671641791045
3,23431,16,62,0.25806451612903225
3,17466,8,78,0.10256410256410256
2,120765,14,82,0.17073170731707318
2,13294,12,47,0.2553191489361702
2,126595,21,50,0.42
3,109139,20,52,0.38461538461538464
3,129256,34,115,0.2956521739130435
2,121972,3,16,0.1875
2,21410,10,72,0.1388888888888889
2,114123,22,114,0.19298245614035087
2,22936,11,84,0.13095238095238096
3,27493,2,11,0.18181818181818182
3,14814,7,63,0.1111111111111111
3,13284,7,31,0.22580645161290322
3,24927,10,43,0.23255813953488372
