exp_group,user_id,likes,views,ctr
3,16717,9,36,0.25
0,32193,11,34,0.3235294117647059
0,3696,11,32,0.34375
0,4274,20,74,0.2702702702702703
3,130612,15,71,0.2112676056338028
0,21162,14,52,0.2692307692307692
3,28198,3,14,0.21428571428571427
0,115384,10,44,0.22727272727272727
0,33889,11,37,0.2972972972972973
0,136977,10,31,0.3225806451612903
3,853,7,42,0.16666666666666666
0,22193,17,47,0.3617021276595745
3,124141,31,119,0.2605042016806723
0,116387,3,27,0.1111111111111111
0,135946,4,18,0.2222222222222222
0,26392,25,165,0.15151515151515152
3,131309,19,61,0.3114754098360656
0,139939,6,36,0.16666666666666666
3,18266,16,54,0.2962962962962963
3,107769,35,152,0.23026315789473684
0,121453,2,32,0.0625
0,130355,45,110,0.4090909090909091
0,29667,19,43,0.4418604651162791
3,133336,29,120,0.24166666666666667
0,118422,15,88,0.17045454545454544
0,118868,23,143,0.16083916083916083
3,4537,2,8,0.25
0,132984,3,27,0.1111111111111111
0,29546,13,122,0.10655737704918032
3,122868,18,105,0.17142857142857143
0,28072,11,24,0.4583333333333333
3,110731,2,8,0.25
0,118303,6,45,0.13333333333333333
0,18682,6,46,0.13043478260869565
0,22072,9,48,0.1875
0,109401,3,12,0.25
3,10412,2,36,0.05555555555555555
3,138918,5,20,0.25
3,112830,8,30,0.26666666666666666
0,128399,11,83,0.13253012048192772
0,31583,48,119,0.40336134453781514
0,26013,18,75,0.24
0,139302,4,16,0.25
3,124520,11,38,0.2894736842105263
3,129194,22,178,0.12359550561797752
0,14663,2,13,0.15384615384615385
3,32605,27,115,0.23478260869565218
0,130216,32,162,0.19753086419753085
3,9095,20,51,0.39215686274509803
3,115240,13,71,0.18309859154929578
3,8587,2,21,0.09523809523809523
3,32081,9,48,0.1875
0,11438,7,34,0.20588235294117646
0,121338,16,68,0.23529411764705882
0,116536,12,64,0.1875
3,129972,25,120,0.20833333333333334
3,6167,9,31,0.2903225806451613
0,135825,24,99,0.24242424242424243
0,9371,16,85,0.18823529411764706
0,14937,3,13,0.23076923076923078
0,128657,19,73,0.2602739726027397
3,131446,18,86,0.20930232558139536
3,116753,18,61,0.29508196721311475
0,125535,9,59,0.15254237288135594
3,18113,3,26,0.11538461538461539
3,113568,2,15,0.13333333333333333
0,25743,7,39,0.1794871794871795
3,131962,14,52,0.2692307692307692
0,21798,18,72,0.25
0,135325,9,56,0.16071428571428573
3,27439,12,46,0.2608695652173913
0,121203,20,75,0.26666666666666666
3,30189,2,15,0.13333333333333333
3,117396,28,138,0.2028985507246377
0,128020,6,56,0.10714285714285714
3,132083,25,105,0.23809523809523808
0,116157,36,173,0.20809248554913296
3,30689,19,58,0.3275862068965517
0,121727,3,39,0.07692307692307693
0,17240,7,14,0.5
0,132835,17,87,0.19540229885057472
0,27699,8,15,0.5333333333333333
3,20671,20,75,0.26666666666666666
0,123619,13,60,0.21666666666666667
0,8066,2,14,0.14285714285714285
3,134086,3,28,0.10714285714285714
3,136452,7,25,0.28
0,28925,16,94,0.1702127659574468
3,121955,5,13,0.38461538461538464
3,16320,17,82,0.2073170731707317
0,132335,20,110,0.18181818181818182
0,137773,22,146,0.1506849315068493
3,114076,18,89,0.20224719101123595
0,11303,17,62,0.27419354838709675
3,132422,30,123,0.24390243902439024
3,123206,16,132,0.12121212121212122
0,34257,2,19,0.10526315789473684
0,136365,20,102,0.19607843137254902
3,29528,25,84,0.2976190476190476
3,135613,29,130,0.2230769230769231
3,121558,14,55,0.2545454545454545
3,115732,15,52,0.28846153846153844
3,19140,4,19,0.21052631578947367
3,33485,7,57,0.12280701754385964
0,117041,28,126,0.2222222222222222
0,112780,19,52,0.36538461538461536
3,128945,31,108,0.28703703703703703
3,136113,22,115,0.19130434782608696
3,15225,9,29,0.3103448275862069
0,123990,18,80,0.225
3,109038,6,20,0.3
3,14844,11,39,0.28205128205128205
3,135158,20,128,0.15625
0,26627,6,29,0.20689655172413793
3,33348,12,91,0.13186813186813187
0,107723,4,15,0.26666666666666666
3,25894,10,77,0.12987012987012986
3,31716,25,110,0.22727272727272727
0,117176,2,20,0.1
0,14037,3,29,0.10344827586206896
3,128824,12,57,0.21052631578947367
3,134650,47,231,0.20346320346320346
3,9522,4,17,0.23529411764705882
3,22147,35,185,0.1891891891891892
0,129565,13,52,0.25
3,113941,13,26,0.5
0,25146,24,102,0.23529411764705882
3,24246,50,177,0.2824858757062147
0,110322,9,47,0.19148936170212766
3,7342,7,18,0.3888888888888889
0,136744,40,184,0.21739130434782608
0,115585,2,11,0.18181818181818182
3,28447,8,20,0.4
0,3397,9,53,0.16981132075471697
3,135206,22,75,0.29333333333333333
3,108796,16,76,0.21052631578947367
3,128554,11,40,0.275
0,23220,7,60,0.11666666666666667
3,15074,8,41,0.1951219512195122
3,9248,19,87,0.21839080459770116
3,109296,15,84,0.17857142857142858
3,22417,5,18,0.2777777777777778
0,124365,9,62,0.14516129032258066
0,27421,4,29,0.13793103448275862
3,132317,20,60,0.3333333333333333
3,137759,39,221,0.17647058823529413
3,24484,7,14,0.5
0,133624,17,61,0.2786885245901639
3,894,4,20,0.2
3,123101,14,97,0.14432989690721648
0,134132,8,47,0.1702127659574468
0,110060,15,116,0.12931034482758622
3,12507,14,89,0.15730337078651685
0,127286,37,102,0.3627450980392157
3,118202,15,97,0.15463917525773196
0,4112,8,55,0.14545454545454545
0,25505,14,111,0.12612612612612611
0,133489,9,50,0.18
0,25005,21,100,0.21
0,124744,21,104,0.20192307692307693
0,30554,18,50,0.36
3,121796,15,56,0.26785714285714285
0,113054,14,57,0.24561403508771928
3,26289,33,224,0.14732142857142858
3,111803,37,136,0.27205882352941174
0,1767,5,10,0.5
3,109177,4,46,0.08695652173913043
0,129926,12,109,0.11009174311926606
0,124228,12,49,0.24489795918367346
0,132242,13,108,0.12037037037037036
0,118777,10,57,0.17543859649122806
3,126391,46,137,0.3357664233576642
3,115420,11,49,0.22448979591836735
0,28800,7,54,0.12962962962962962
0,130640,12,83,0.14457831325301204
3,121886,13,70,0.18571428571428572
0,317,5,19,0.2631578947368421
3,136569,8,52,0.15384615384615385
3,9075,8,34,0.23529411764705882
0,29324,23,96,0.23958333333333334
3,34313,5,21,0.23809523809523808
3,4826,14,97,0.14432989690721648
0,118261,18,51,0.35294117647058826
0,119607,17,36,0.4722222222222222
3,32681,3,36,0.08333333333333333
0,135273,40,129,0.31007751937984496
0,116160,27,123,0.21951219512195122
0,121602,17,69,0.2463768115942029
3,129356,30,151,0.1986754966887417
0,21970,10,23,0.43478260869565216
0,2820,16,43,0.37209302325581395
3,23291,27,99,0.2727272727272727
0,121102,55,217,0.2534562211981567
0,33045,8,31,0.25806451612903225
0,108602,15,74,0.20270270270270271
0,135392,20,85,0.23529411764705882
3,107807,27,82,0.32926829268292684
3,116844,4,20,0.2
0,2957,4,26,0.15384615384615385
3,117344,3,27,0.1111111111111111
0,18837,19,94,0.20212765957446807
0,22359,8,61,0.13114754098360656
0,118640,2,16,0.125
3,126270,20,131,0.15267175572519084
0,24418,6,23,0.2608695652173913
3,33932,9,77,0.11688311688311688
3,25058,14,59,0.23728813559322035
3,127472,6,26,0.23076923076923078
3,30215,13,51,0.2549019607843137
3,26821,8,24,0.3333333333333333
3,138455,7,38,0.18421052631578946
0,2719,16,85,0.18823529411764706
0,129022,7,26,0.2692307692307692
0,18567,24,68,0.35294117647058826
0,32910,8,39,0.20512820512820512
0,120981,34,156,0.21794871794871795
0,138187,15,128,0.1171875
0,13059,8,45,0.17777777777777778
3,4429,6,16,0.375
3,125996,24,158,0.1518987341772152
0,16562,6,22,0.2727272727272727
3,8420,11,48,0.22916666666666666
3,133164,1,11,0.09090909090909091
0,131019,7,51,0.13725490196078433
3,122245,6,33,0.18181818181818182
0,28955,29,160,0.18125
3,136418,3,16,0.1875
0,130503,28,190,0.14736842105263157
0,29463,17,54,0.3148148148148148
3,115019,3,21,0.14285714285714285
3,122761,40,108,0.37037037037037035
0,138050,12,78,0.15384615384615385
0,107416,3,9,0.3333333333333333
0,114010,2,15,0.13333333333333333
3,126117,19,103,0.18446601941747573
0,118507,10,46,0.21739130434782608
3,136807,17,74,0.22972972972972974
3,8301,13,50,0.26
3,110719,5,24,0.20833333333333334
3,21468,14,58,0.2413793103448276
0,123264,5,58,0.08620689655172414
3,109745,14,102,0.13725490196078433
3,20944,14,42,0.3333333333333333
3,34587,17,104,0.16346153846153846
0,130382,6,37,0.16216216216216217
0,133004,13,49,0.2653061224489796
0,16951,6,23,0.2608695652173913
3,126633,5,18,0.2777777777777778
3,32443,14,73,0.1917808219178082
0,2074,11,38,0.2894736842105263
3,113222,17,68,0.25
0,125881,4,41,0.0975609756097561
3,117239,24,145,0.16551724137931034
0,2582,19,87,0.21839080459770116
3,117755,10,56,0.17857142857142858
0,29995,15,79,0.189873417721519
3,124956,8,16,0.5
3,30734,9,63,0.14285714285714285
0,18062,24,74,0.32432432432432434
0,30503,34,123,0.2764227642276423
3,116091,9,47,0.19148936170212766
3,9944,17,61,0.2786885245901639
3,23900,22,104,0.21153846153846154
3,137447,25,120,0.20833333333333334
3,12013,7,29,0.2413793103448276
3,123429,41,94,0.43617021276595747
3,130279,11,37,0.2972972972972973
0,20155,13,54,0.24074074074074073
0,15626,15,36,0.4166666666666667
0,109848,17,67,0.2537313432835821
0,122021,13,66,0.19696969696969696
3,906,13,61,0.21311475409836064
0,3759,12,44,0.2727272727272727
3,107057,6,30,0.2
0,24921,46,143,0.32167832167832167
0,32667,9,43,0.20930232558139536
0,3114,3,12,0.25
0,20720,12,64,0.1875
3,123040,11,61,0.18032786885245902
0,110493,12,35,0.34285714285714286
0,126341,5,40,0.125
3,118731,12,77,0.15584415584415584
0,32151,37,153,0.24183006535947713
3,137826,14,76,0.18421052631578946
3,22508,25,102,0.24509803921568626
3,18734,9,53,0.16981132075471697
3,128599,33,149,0.2214765100671141
3,26181,43,228,0.18859649122807018
0,131504,25,130,0.19230769230769232
3,128091,4,20,0.2
3,121648,17,48,0.3541666666666667
0,30638,23,145,0.15862068965517243
0,126619,11,55,0.2
3,24267,22,84,0.2619047619047619
3,107434,1,11,0.09090909090909091
3,138096,14,66,0.21212121212121213
3,120878,5,35,0.14285714285714285
0,129632,31,144,0.2152777777777778
0,1793,3,19,0.15789473684210525
3,136005,34,147,0.23129251700680273
0,23515,12,67,0.1791044776119403
3,128837,22,96,0.22916666666666666
3,140012,9,22,0.4090909090909091
3,25947,18,95,0.18947368421052632
3,31641,8,50,0.16
3,125835,15,91,0.16483516483516483
3,121378,20,74,0.2702702702702703
0,129132,28,132,0.21212121212121213
3,21746,8,33,0.24242424242424243
0,7119,12,59,0.2033898305084746
3,134414,16,38,0.42105263157894735
3,31004,12,86,0.13953488372093023
3,31504,38,253,0.15019762845849802
3,121515,34,183,0.18579234972677597
0,30261,21,133,0.15789473684210525
3,115817,10,43,0.23255813953488372
0,129253,11,41,0.2682926829268293
3,112600,5,9,0.5555555555555556
0,124455,4,9,0.4444444444444444
3,23630,17,75,0.22666666666666666
3,114669,2,21,0.09523809523809523
3,137717,12,68,0.17647058823529413
3,132919,16,42,0.38095238095238093
3,123703,16,54,0.2962962962962963
0,109578,19,114,0.16666666666666666
3,664,3,17,0.17647058823529413
3,118352,13,45,0.28888888888888886
3,107299,35,147,0.23809523809523808
0,32801,13,76,0.17105263157894737
0,22250,9,80,0.1125
3,138868,24,62,0.3870967741935484
3,131254,9,14,0.6428571428571429
3,17677,24,69,0.34782608695652173
3,117725,5,25,0.2
3,138360,14,50,0.28
0,5886,6,23,0.2608695652173913
0,128349,31,77,0.4025974025974026
3,120595,4,15,0.26666666666666666
0,14741,4,20,0.2
3,7131,5,25,0.2
3,30376,5,49,0.10204081632653061
0,121398,12,86,0.13953488372093023
0,133034,6,29,0.20689655172413793
0,117953,26,111,0.23423423423423423
3,109719,5,16,0.3125
0,123818,17,58,0.29310344827586204
0,107454,26,156,0.16666666666666666
3,31889,4,18,0.2222222222222222
0,132899,11,52,0.21153846153846154
3,3493,15,35,0.42857142857142855
3,109598,51,124,0.4112903225806452
3,133130,6,57,0.10526315789473684
3,8386,8,38,0.21052631578947367
0,28989,11,71,0.15492957746478872
3,4459,11,58,0.1896551724137931
0,24150,30,62,0.4838709677419355
3,127688,20,89,0.2247191011235955
0,118918,8,39,0.20512820512820512
0,15120,6,40,0.15
0,136152,19,103,0.18446601941747573
0,125210,7,27,0.25925925925925924
3,113385,8,45,0.17777777777777778
0,128468,5,44,0.11363636363636363
0,31492,1,11,0.09090909090909091
3,120730,18,57,0.3157894736842105
0,135636,22,71,0.30985915492957744
0,14620,14,75,0.18666666666666668
3,26851,3,30,0.1
3,140415,15,53,0.2830188679245283
0,132657,16,138,0.11594202898550725
3,16146,2,29,0.06896551724137931
3,122033,18,68,0.2647058823529412
3,21089,6,33,0.18181818181818182
0,122941,28,131,0.21374045801526717
0,137983,13,37,0.35135135135135137
0,118614,13,131,0.09923664122137404
0,24388,7,39,0.1794871794871795
0,134152,14,72,0.19444444444444445
0,116579,4,50,0.08
0,22385,10,57,0.17543859649122806
0,26328,38,115,0.33043478260869563
3,119940,7,22,0.3181818181818182
3,131873,48,226,0.21238938053097345
0,31254,22,128,0.171875
0,128198,10,37,0.2702702702702703
0,121773,8,45,0.17777777777777778
0,26193,12,57,0.21052631578947367
3,132008,29,136,0.21323529411764705
0,31391,11,32,0.34375
3,22737,17,56,0.30357142857142855
0,128079,35,96,0.3645833333333333
0,108693,11,39,0.28205128205128205
3,30650,36,167,0.2155688622754491
3,124840,4,13,0.3076923076923077
3,20708,21,62,0.3387096774193548
0,791,11,26,0.4230769230769231
0,11388,2,12,0.16666666666666666
3,24164,33,171,0.19298245614035087
3,107269,26,99,0.26262626262626265
3,114119,9,35,0.2571428571428571
3,11733,16,78,0.20512820512820512
0,21313,4,17,0.23529411764705882
0,19843,15,65,0.23076923076923078
0,34186,11,42,0.2619047619047619
0,136954,21,103,0.20388349514563106
0,111342,38,102,0.37254901960784315
0,15422,7,57,0.12280701754385964
3,119480,25,70,0.35714285714285715
0,127222,15,41,0.36585365853658536
3,12571,13,44,0.29545454545454547
3,21597,17,73,0.2328767123287671
3,33430,16,34,0.47058823529411764
3,14638,5,13,0.38461538461538464
3,134948,35,139,0.2517985611510791
3,31542,13,72,0.18055555555555555
3,128486,18,115,0.1565217391304348
0,120744,6,42,0.14285714285714285
0,131585,11,61,0.18032786885245902
0,131085,22,158,0.13924050632911392
3,116291,21,104,0.20192307692307693
3,22097,26,82,0.3170731707317073
3,18579,14,135,0.1037037037037037
3,9696,9,49,0.1836734693877551
0,30362,14,110,0.12727272727272726
3,136170,2,15,0.13333333333333333
0,124552,24,135,0.17777777777777778
0,7145,13,63,0.20634920634920634
3,135535,25,112,0.22321428571428573
3,135085,21,94,0.22340425531914893
3,31679,18,124,0.14516129032258066
0,23025,23,149,0.15436241610738255
0,13442,12,45,0.26666666666666666
0,17727,39,161,0.2422360248447205
3,128867,9,51,0.17647058823529413
0,23549,26,113,0.23008849557522124
3,134561,10,38,0.2631578947368421
3,16431,2,13,0.15384615384615385
3,24301,3,24,0.125
3,113998,18,71,0.2535211267605634
3,132500,39,248,0.15725806451612903
3,13214,5,15,0.3333333333333333
0,34051,7,20,0.35
3,29578,25,132,0.1893939393939394
0,136319,18,110,0.16363636363636364
3,21958,19,86,0.22093023255813954
0,17953,4,19,0.21052631578947367
3,128125,17,66,0.25757575757575757
0,22755,4,39,0.10256410256410256
0,120371,10,48,0.20833333333333334
0,138584,10,58,0.1724137931034483
0,131478,21,114,0.18421052631578946
0,112972,4,29,0.13793103448275862
3,22474,34,141,0.24113475177304963
3,135793,5,18,0.2777777777777778
3,15033,9,39,0.23076923076923078
3,11342,13,64,0.203125
0,133539,22,170,0.12941176470588237
0,122374,12,108,0.1111111111111111
0,134063,23,93,0.24731182795698925
3,118241,4,14,0.2857142857142857
3,11842,15,76,0.19736842105263158
0,4814,6,25,0.24
3,119206,6,29,0.20689655172413793
3,113877,3,16,0.1875
3,130765,26,119,0.2184873949579832
3,122895,4,13,0.3076923076923077
3,130241,36,231,0.15584415584415584
3,27859,7,27,0.25925925925925924
3,416,6,41,0.14634146341463414
3,23930,12,50,0.24
3,134710,12,66,0.18181818181818182
3,125494,5,18,0.2777777777777778
0,116856,3,24,0.125
0,11227,1,13,0.07692307692307693
0,107787,14,67,0.208955223880597
0,131359,25,117,0.21367521367521367
3,2969,5,39,0.1282051282051282
0,29965,16,105,0.1523809523809524
3,135928,10,22,0.45454545454545453
3,111840,11,66,0.16666666666666666
0,130571,10,115,0.08695652173913043
0,123589,18,79,0.22784810126582278
0,23996,12,82,0.14634146341463414
0,31458,25,101,0.24752475247524752
3,116926,12,60,0.2
0,125680,41,193,0.21243523316062177
3,22700,25,67,0.373134328358209
0,125180,35,120,0.2916666666666667
3,23200,22,126,0.1746031746031746
3,139035,40,127,0.31496062992125984
3,131545,24,141,0.1702127659574468
3,30155,21,85,0.24705882352941178
0,15094,2,18,0.1111111111111111
0,121808,22,128,0.171875
3,30542,37,146,0.2534246575342466
0,25769,23,122,0.1885245901639344
3,131932,23,131,0.17557251908396945
0,30823,12,42,0.2857142857142857
3,131408,13,77,0.16883116883116883
0,22284,20,170,0.11764705882352941
0,18894,0,11,0
0,111791,2,21,0.09523809523809523
0,9405,2,19,0.10526315789473684
0,16891,1,14,0.07142857142857142
0,113818,14,65,0.2153846153846154
0,28754,3,15,0.2
0,130690,43,143,0.3006993006993007
3,19678,21,61,0.3442622950819672
3,21020,7,19,0.3684210526315789
0,130190,35,196,0.17857142857142858
3,133993,19,80,0.2375
3,136619,17,74,0.22972972972972974
3,25017,17,79,0.21518987341772153
0,132684,11,51,0.21568627450980393
0,11908,7,41,0.17073170731707318
0,19152,6,23,0.2608695652173913
3,26782,6,26,0.23076923076923078
0,121538,7,41,0.17073170731707318
3,131662,29,118,0.2457627118644068
3,117545,10,53,0.18867924528301888
3,120299,4,15,0.26666666666666666
3,10378,25,124,0.20161290322580644
3,6435,15,35,0.42857142857142855
0,16617,14,36,0.3888888888888889
0,132434,18,130,0.13846153846153847
3,21262,4,19,0.21052631578947367
3,8383,12,56,0.21428571428571427
3,114960,10,49,0.20408163265306123
3,136377,15,35,0.42857142857142855
3,8883,10,67,0.14925373134328357
0,17125,9,37,0.24324324324324326
3,24747,11,61,0.18032786885245902
0,137628,9,19,0.47368421052631576
0,107459,7,16,0.4375
3,16116,16,56,0.2857142857142857
0,130325,25,100,0.25
0,7862,5,9,0.5555555555555556
3,109802,11,37,0.2972972972972973
3,24610,30,135,0.2222222222222222
3,3409,6,45,0.13333333333333333
3,124615,12,62,0.1935483870967742
3,30421,10,69,0.14492753623188406
0,135138,22,100,0.22
3,7078,16,64,0.25
0,139401,21,94,0.22340425531914893
3,113181,5,14,0.35714285714285715
3,23474,6,31,0.1935483870967742
3,131275,82,202,0.40594059405940597
0,5263,15,79,0.189873417721519
3,129545,8,38,0.21052631578947367
0,116357,11,59,0.1864406779661017
0,9510,13,74,0.17567567567567569
0,111924,19,74,0.25675675675675674
3,1896,7,28,0.25
3,3044,26,119,0.2184873949579832
3,128645,13,32,0.40625
3,30805,13,36,0.3611111111111111
3,21810,20,83,0.24096385542168675
3,33785,7,37,0.1891891891891892
0,27070,7,34,0.20588235294117646
3,121826,8,28,0.2857142857142857
3,137404,7,18,0.3888888888888889
0,140336,23,92,0.25
0,32585,11,66,0.16666666666666666
0,109891,32,202,0.15841584158415842
3,130236,20,102,0.19607843137254902
0,20192,11,54,0.2037037037037037
0,137109,38,151,0.25165562913907286
0,110989,11,53,0.20754716981132076
3,130736,24,55,0.43636363636363634
3,28768,23,85,0.27058823529411763
3,12920,9,48,0.1875
3,137904,5,66,0.07575757575757576
3,132855,7,45,0.15555555555555556
0,8986,17,83,0.20481927710843373
3,123639,33,92,0.358695652173913
0,136988,26,175,0.14857142857142858
0,133598,3,5,0.6
0,115381,10,59,0.1694915254237288
3,13041,12,79,0.1518987341772152
0,127772,19,91,0.2087912087912088
3,24450,6,52,0.11538461538461539
0,25358,25,60,0.4166666666666667
3,109270,6,29,0.20689655172413793
0,124395,19,113,0.168141592920354
3,22455,15,44,0.3409090909090909
3,5551,7,26,0.2692307692307692
3,128524,15,88,0.17045454545454544
0,119874,1,16,0.0625
3,26142,7,22,0.3181818181818182
0,138533,18,116,0.15517241379310345
0,13805,8,56,0.14285714285714285
3,139689,12,33,0.36363636363636365
0,18012,22,68,0.3235294117647059
3,133093,13,56,0.23214285714285715
0,115623,16,61,0.26229508196721313
3,130859,11,83,0.13253012048192772
3,11553,10,50,0.2
3,132585,19,131,0.1450381679389313
3,13283,16,82,0.1951219512195122
3,116407,3,13,0.23076923076923078
0,108257,4,24,0.16666666666666666
